respondent_id,xyz_vaccine,seasonal_vaccine
48917,0.08058011725154547,0.23588542537686508
48918,0.3279564643623995,0.7860195678350826
48919,0.14098462392024147,0.5369949602160067
48920,0.11726188441658225,0.14419370588966346
48921,0.5691631299954897,0.6786433949083281
48922,0.0030718989670878378,0.2153738519475779
48923,0.08970574809299499,0.12861010027798703
48924,0.06621349147995899,0.22605748837890302
48925,0.020014711874994078,0.07946106073311204
48926,0.43996099474951383,0.8313281766750337
48927,0.24434121910978912,0.5514923454526701
48928,0.10116820291295556,0.5305041412227736
48929,0.3693572923397521,0.7913770457495819
48930,0.4916936036541649,0.1371320463303456
48931,0.07674387494873547,0.10022037769865845
48932,0.013456264731484037,0.017709135076956838
48933,0.7433467549630168,0.9533344243834455
48934,0.014068141228702006,0.03697555761255369
48935,0.1963974243107086,0.4056484512631752
48936,0.07227160522534216,0.3106264291448646
48937,0.06083603772049342,0.20739425451523452
48938,0.06784278456722088,0.7378960758861295
48939,0.03898520079512934,0.01116740608062283
48940,0.040238632864398806,0.031097741480351913
48941,0.1846381343294079,0.18392955686354817
48942,0.07666923127263252,0.16517312158793648
48943,0.04738404819520123,0.8254705732656767
48944,0.16805431448030012,0.49328450972766386
48945,0.36566729544699533,0.4371658020049113
48946,0.518850535702009,0.7867829317178981
48947,0.5870302968418476,0.8288089637408742
48948,0.25934122544381516,0.7811499485000358
48949,0.12093757191943498,0.15570716732489367
48950,0.03609412314905823,0.0805621195900384
48951,0.021552113821480666,0.03264434562774371
48952,0.024665595321386236,0.09257286207831547
48953,0.0633430128800803,0.39037305033528075
48954,0.3387963741838924,0.039021328290458054
48955,0.01743556865453496,0.1647951690703955
48956,0.1572224023423929,0.796205252446062
48957,0.14316823438855816,0.28317574935237444
48958,0.0071532718048466365,0.007775185096981527
48959,0.037973829032274684,0.05547623734497362
48960,0.09896615885327782,0.5456133167967058
48961,0.060619199620697485,0.043166777425889855
48962,0.14470836019852998,0.2526418734057394
48963,0.040052005613091454,0.9055672835744887
48964,0.11317117860232864,0.7820529529164726
48965,0.12137417942835185,0.9146581093750168
48966,0.04786460234556714,0.10975249188834363
48967,0.684307008894541,0.8114989827064238
48968,0.7548017879609054,0.9298714019261968
48969,0.020707788395124996,0.21239169010413553
48970,0.23135852191581355,0.6692426459850117
48971,0.13124057014968463,0.8257268756994397
48972,0.2226934562389725,0.23120546328663816
48973,0.1382493873345029,0.3079038797684815
48974,0.01267237151779515,0.021534867829469728
48975,0.2202865575051741,0.8107583961132799
48976,0.2799004666811619,0.5938751449914862
48977,0.17721186323579421,0.7227009164645066
48978,0.24336807637985006,0.053714713313038384
48979,0.09376007887217484,0.16649791644592443
48980,0.06056937065226959,0.10775585010961113
48981,0.26493841867734785,0.32354967214110103
48982,0.10814900562825781,0.9214345787468236
48983,0.07711710051879377,0.8890748637293351
48984,0.4528028475660589,0.06307762275326004
48985,0.05139411571516709,0.21616060672987425
48986,0.15612544631508046,0.16381275588050118
48987,0.024965102286712105,0.0897044717061724
48988,0.007564341296628382,0.043057672363501484
48989,0.14868218796440638,0.31160564839359306
48990,0.0052223372833545365,0.013231065513332061
48991,0.18717516271109125,0.3201112197724103
48992,0.11285246311503694,0.7148194673701553
48993,0.5879342906369941,0.860323155273068
48994,0.13701903966375528,0.1681460426835536
48995,0.14312337354058374,0.6264998930319422
48996,0.037418811110606465,0.2615190425224531
48997,0.14359400401490022,0.799727332235744
48998,0.10976866600694878,0.34458208174054133
48999,0.12337779201023447,0.45726881339031267
49000,0.35334907466375043,0.9695485062334716
49001,0.5873794209459887,0.8012786450619978
49002,0.09758484415844974,0.9231468939319135
49003,0.07400162174210201,0.11539527623785731
49004,0.2512036009378258,0.7069248789109865
49005,0.20320107636900855,0.17942115500228425
49006,0.1596358987528951,0.42114025364480345
49007,0.014192644870546077,0.12587238430336883
49008,0.049490555048002406,0.13191422932540872
49009,0.147136188204944,0.9253810944798367
49010,0.046470338789766565,0.09448931685602369
49011,0.07465312723227895,0.09032069219661408
49012,0.2901673127978238,0.6806080725264685
49013,0.019679388670179983,0.588058215943696
49014,0.12206779330390936,0.3687407708891447
49015,0.15443405977359578,0.5201534690669949
49016,0.0700809499304208,0.12673189119689965
49017,0.08982212428022349,0.4957552912266557
49018,0.13119747924418593,0.37985268941899664
49019,0.40299391174966,0.7467717657015144
49020,0.16044499732443265,0.31903402756577415
49021,0.007808726075208217,0.3163997738691973
49022,0.10798808575627941,0.5152250468189881
49023,0.10919458835743215,0.12978648244063598
49024,0.08002265140318543,0.45586903403320234
49025,0.027928288840302327,0.14676217029527977
49026,0.20876934163128721,0.5270850051683413
49027,0.3052270765523409,0.6890155560984961
49028,0.08751701393513467,0.08713668741268774
49029,0.4665770059291894,0.8472501376051587
49030,0.12979244727180878,0.5399646552767545
49031,0.7914078378499234,0.5676669405854884
49032,0.0922777333730166,0.34537803321504507
49033,0.039087032929414296,0.35390599871416245
49034,0.026900928210853912,0.7803259794183475
49035,0.3376057192285079,0.3143444862685463
49036,0.08082373158589719,0.4645583381859091
49037,0.08151030249897337,0.5385734666158598
49038,0.08664020106126927,0.33571820039582245
49039,0.36043313308537495,0.7602557199070678
49040,0.07814531920678075,0.7697756947066509
49041,0.113297715193743,0.24781050848614605
49042,0.07120888923039073,0.9727971469409676
49043,0.006725752100165257,0.07117904971215784
49044,0.033131497131179015,0.03635317006797786
49045,0.00694417372416906,0.05125738692683922
49046,0.04700897440950726,0.2813912593254872
49047,0.7905893281234516,0.6556018652413715
49048,0.03650362683303535,0.49722517761627816
49049,0.015533627392188701,0.03139308135676441
49050,0.07412655212654418,0.1382055303624561
49051,0.044351997759512866,0.07038272816927539
49052,0.3923510567748743,0.7516123449878582
49053,0.07148529638224237,0.8105847865440591
49054,0.4087658357853496,0.7943322791430742
49055,0.06918240812565685,0.13222040074694594
49056,0.251298042980519,0.3554800146920695
49057,0.42327800134640575,0.7653950189418903
49058,0.9277973118190975,0.9647183393185084
49059,0.027871835104083628,0.15616013705887613
49060,0.09961343998363086,0.3114204643177473
49061,0.8022181982625638,0.9499562366915284
49062,0.09165728696598852,0.4567847618983252
49063,0.8506196611956935,0.9509674944274539
49064,0.5155124947634203,0.7181752220300619
49065,0.763825283351412,0.9386246173793305
49066,0.11301195116484117,0.6362948774983299
49067,0.07562619147356389,0.8498522346812855
49068,0.6690659271496328,0.9383496269213767
49069,0.060158601440632224,0.11735596045279195
49070,0.0747016370771381,0.8727492335258663
49071,0.7884678335620146,0.9532745312026266
49072,0.22427540193521298,0.7930234568700034
49073,0.0504915008412788,0.7512695484810281
49074,0.22259544309514337,0.8865151095967807
49075,0.2231088151419941,0.4970983852582367
49076,0.06651160394394467,0.1894071833899347
49077,0.1477913587439,0.04838181875029412
49078,0.04494392402590404,0.46114108719153346
49079,0.019867113107572092,0.0812746275100425
49080,0.10689374511911567,0.09696022071309097
49081,0.4454712901593977,0.7241807186409834
49082,0.09697202058070929,0.2760711515812961
49083,0.04857653150210272,0.8250619092045421
49084,0.049417334927855286,0.13118974889662005
49085,0.01931350268207915,0.057463130785217496
49086,0.07666271096098216,0.30100693936031225
49087,0.34465233359854863,0.2867990221991975
49088,0.3387268159714429,0.956522339422518
49089,0.84255866975385,0.9076699209172349
49090,0.17635205264975093,0.3644900467450885
49091,0.2326354600823888,0.42557307371514885
49092,0.054725505319571974,0.2397745091975244
49093,0.01318133629165955,0.09424807654889264
49094,0.7337144363417104,0.8878710659443156
49095,0.04683977683747627,0.8231085714876173
49096,0.07610357094663735,0.36502271335424663
49097,0.20268591048785012,0.8963746153719271
49098,0.06688290892039321,0.483771179941542
49099,0.1428544776593288,0.827331895595132
49100,0.21139649836955687,0.4734497988854746
49101,0.15811027050412374,0.9738142645392818
49102,0.10798190708156387,0.8764446826030696
49103,0.03697061186796853,0.016090419831612888
49104,0.10726811636563922,0.40931610742823893
49105,0.17735509054373405,0.6004586312304068
49106,0.013098492231839124,0.08108204612401279
49107,0.11967204055418001,0.5249917200997273
49108,0.049936335277835385,0.440473755306442
49109,0.020541784030016417,0.2529022109484555
49110,0.08757348196112359,0.42493494424015693
49111,0.06044758805383537,0.18226926451799821
49112,0.6295947608549702,0.9395285795455982
49113,0.0663079971212276,0.1264423841472325
49114,0.1912441360037318,0.6407900033565259
49115,0.06704567995796065,0.25477619274972824
49116,0.7237507643317952,0.3647334955816121
49117,0.022769000017546864,0.021034710584742974
49118,0.07606173894410116,0.7577049857630997
49119,0.22151401474243038,0.4701083447414885
49120,0.02365978877484586,0.03221118699440464
49121,0.036901983944656845,0.42775549019766224
49122,0.004718544706142014,0.44368622889103654
49123,0.6425434650790686,0.3809699843612353
49124,0.3600050974014448,0.09347880183395339
49125,0.047606459276574066,0.2007976981160572
49126,0.086244822567979,0.9211009585092902
49127,0.03843590334613858,0.7818080658092682
49128,0.049140491375448604,0.36655512543095714
49129,0.04023256365812906,0.22441455791148973
49130,0.24471723903589052,0.29188666915091016
49131,0.32937107368364066,0.7647130480876669
49132,0.057705567101074204,0.96132386996798
49133,0.03951995147373081,0.0359461379559278
49134,0.037506492621133855,0.8555489581185132
49135,0.016624082968103544,0.09602027746269577
49136,0.29762002234853613,0.48591184752277516
49137,0.027720908518061124,0.3556685919341923
49138,0.04386325381752321,0.6245640987726679
49139,0.01671287822404901,0.056503840642138904
49140,0.060417421856728694,0.939260551682618
49141,0.10540819014396685,0.10627246777553816
49142,0.08032579076138055,0.3703582856758962
49143,0.06912769243226255,0.02924425900254594
49144,0.5504476741507047,0.610940985790731
49145,0.059925888676069745,0.2018774358605198
49146,0.0516514512993098,0.17524776155266894
49147,0.06050448652782541,0.17177296411189635
49148,0.821774845683948,0.9164892017543549
49149,0.3117560861199049,0.8583954272595555
49150,0.03447905632732139,0.0437993068849573
49151,0.07422522073684235,0.4063326751410607
49152,0.2440595901714412,0.779392219644278
49153,0.16454645163098167,0.3233189744348161
49154,0.11928540435879623,0.1751999224918988
49155,0.2210644231179507,0.6531294898303707
49156,0.21021818682383436,0.5477128257357009
49157,0.1267616760798839,0.871884374394199
49158,0.6334931474550196,0.9167776474659859
49159,0.3946429506941086,0.2875577550117192
49160,0.16446433021771115,0.21743893089502855
49161,0.03785405027319238,0.11577146072869912
49162,0.06313555913349812,0.12631571453175938
49163,0.07189597982278938,0.08162512409068107
49164,0.04254362845915419,0.05499777963944931
49165,0.13158492166916672,0.4678911340972213
49166,0.07191673705446892,0.5861485525476765
49167,0.05107266475229397,0.17758472173458134
49168,0.05445912857162376,0.18592749860180852
49169,0.029537328427892078,0.08452903153255001
49170,0.24412977088877819,0.431801910446987
49171,0.6847534089443665,0.7993568256660339
49172,0.19899981152726615,0.82761357875945
49173,0.4127734280831781,0.8599677281131756
49174,0.3586854393458299,0.6278438645546843
49175,0.18585383853226484,0.9582755504088641
49176,0.032598006403671005,0.4067141932389092
49177,0.546726785065378,0.7801644057472678
49178,0.09934850948587816,0.2681633493529576
49179,0.5251382694866122,0.794054574562876
49180,0.7776324907758678,0.8551131957426494
49181,0.4054600129782387,0.7295703465253214
49182,0.07283652037649886,0.4670034508598699
49183,0.0644640890839573,0.7584575650272435
49184,0.0375540098841366,0.1857309773015298
49185,0.273628195420146,0.3770526292912878
49186,0.06671845365973035,0.5095297212815133
49187,0.012190818441690721,0.06643317785042364
49188,0.3255089503100857,0.674121018767594
49189,0.05853874703108361,0.874488370916733
49190,0.04154879959982084,0.21149670136698828
49191,0.18201804166231855,0.9042019113955804
49192,0.11277721544489362,0.42651586028567046
49193,0.013294292988868157,0.25611410268340373
49194,0.040587884288557044,0.08983804951795243
49195,0.1360295597851367,0.3603251396176831
49196,0.2064403774441244,0.7541502629015199
49197,0.06154294385048842,0.12467803395555829
49198,0.1589861765983455,0.9268430299447468
49199,0.047369312314317534,0.17213376474271103
49200,0.07303464054504182,0.8067817451678015
49201,0.5199556381637825,0.4699773414686036
49202,0.058212760247499794,0.38893926513868715
49203,0.5481735346556189,0.8383011989169833
49204,0.016447086600075544,0.05061655854820095
49205,0.12624905237085127,0.9773475715422338
49206,0.09647199285555441,0.3847702119747996
49207,0.8166718113860496,0.9478542899386876
49208,0.4640508144954928,0.862944787759778
49209,0.022637728251955945,0.878985065310937
49210,0.2357329777174894,0.38491603121716333
49211,0.1992832873399615,0.4440445051577637
49212,0.22901814024374192,0.31740490143994926
49213,0.25671100317052603,0.539678729282027
49214,0.180043224285031,0.952659487463164
49215,0.2366869275365283,0.7737101599571912
49216,0.43375608919543424,0.6700428428006067
49217,0.4215475526255312,0.6419643982321988
49218,0.34786761051695164,0.7811581772293119
49219,0.1971944894543897,0.5617344699482094
49220,0.051604451156192666,0.16328017401769618
49221,0.07380525535726916,0.30330193820923357
49222,0.42299083790818787,0.37885250414813537
49223,0.16424757306474191,0.3855680924351548
49224,0.25027908072372057,0.384810963320749
49225,0.6270717687541414,0.892446759256081
49226,0.09153661807358009,0.9137947872019905
49227,0.0764303146437733,0.06384792542947168
49228,0.21765949263510856,0.1626403897976983
49229,0.041291753906852684,0.08594233088222746
49230,0.4303009751616359,0.06632534344095127
49231,0.8152378351204685,0.9188483137654329
49232,0.4121240402954247,0.8628084809935143
49233,0.06257009373685504,0.10684925556673026
49234,0.06870887453390581,0.7701324936847064
49235,0.5329720437615239,0.9317935821517063
49236,0.08682429566351872,0.11635346342059245
49237,0.8138408733826339,0.9707906345644441
49238,0.4984891473636298,0.8434809844814983
49239,0.6244347357958975,0.9003402812310031
49240,0.06874656191117423,0.2875258940354219
49241,0.1953652302150189,0.9114959031373189
49242,0.19535693431717066,0.535227680330733
49243,0.1887078054716778,0.013143415182646861
49244,0.07980059812711464,0.08922271733968355
49245,0.8794151234511052,0.9488246144843424
49246,0.794613363160969,0.9602777314679717
49247,0.6838723177910025,0.5882564083519082
49248,0.024193041390235464,0.05708319191191726
49249,0.30659762295390786,0.5911719901353366
49250,0.08514724307665236,0.17333551524507973
49251,0.1512802450217397,0.27387042026161373
49252,0.12170919690952023,0.7337004289991418
49253,0.061473116667259436,0.2500887029750185
49254,0.6729114140889388,0.26541584713706523
49255,0.1341216113768053,0.8414389412902858
49256,0.06456148233647828,0.36230758945966274
49257,0.01880401009122114,0.044032379231513895
49258,0.18890154927449077,0.07475370564726781
49259,0.1588217621684184,0.014104561159090605
49260,0.22537931692610386,0.3164067752589095
49261,0.07947215844800663,0.20265022924572884
49262,0.02408073708216469,0.18896408525300334
49263,0.03002532944419592,0.08153372654660936
49264,0.08368245641546564,0.7887320076586308
49265,0.31352510090619506,0.3830107514103648
49266,0.0653629518986641,0.06070539372021193
49267,0.23535930242041733,0.4115743384385892
49268,0.03185296406450832,0.19740680996484194
49269,0.0653581423850254,0.07440003815163344
49270,0.014463517733922905,0.11324094114093244
49271,0.28889385992828537,0.8840547024450397
49272,0.26564809335987977,0.48648487461174533
49273,0.3534057632431889,0.5747915803140726
49274,0.11190807600907464,0.21585390608585897
49275,0.12963470186863163,0.9748172603248896
49276,0.1657788765926853,0.8069849695717771
49277,0.04803507482945152,0.017626961679802426
49278,0.724540399678899,0.9438910247336649
49279,0.18284038507258235,0.2707093484505951
49280,0.13200277656705245,0.2041290343468453
49281,0.17411387632814945,0.47280363073868104
49282,0.041964567914397496,0.1568794888510143
49283,0.11205576547354203,0.6984322567617295
49284,0.06970101557100197,0.19818538441712133
49285,0.09758290580072045,0.37852077735731204
49286,0.06349432161015961,0.7670664274874701
49287,0.5087183195283581,0.8007256659618684
49288,0.013425190615716977,0.030740529063267876
49289,0.09170584813850992,0.7771940397404362
49290,0.5155414972695097,0.6895731790283749
49291,0.2918336848297784,0.6715405449313918
49292,0.18337180258666796,0.6343104533767236
49293,0.08237713895077496,0.18981420115699416
49294,0.03364591203256165,0.09403286067270103
49295,0.3031232971237283,0.0836953443706057
49296,0.004262521629334256,0.4402741613321414
49297,0.08866763380050052,0.8791328745327318
49298,0.035662330860499726,0.3938357359103739
49299,0.16173007257227606,0.372678445127336
49300,0.10777078036540147,0.4218087388444317
49301,0.027189484036043644,0.03193005005234365
49302,0.06528743527805071,0.18949372944114182
49303,0.1361840307166325,0.8079850772644663
49304,0.04885619908227881,0.4915778320885569
49305,0.03613518083257826,0.05923570315202405
49306,0.09966545856815212,0.5385586824262086
49307,0.09699525885204915,0.3441257542144366
49308,0.08275341685775797,0.8211053615830315
49309,0.16266443675241982,0.4806047220922494
49310,0.02418768707291027,0.5014762888104984
49311,0.035288563972093415,0.7854585892978607
49312,0.1614015535378448,0.5974752240504939
49313,0.06358110162427655,0.2866062461840258
49314,0.20822596428245946,0.47898921840872355
49315,0.008257478264857543,0.0272593178174217
49316,0.32968055511873234,0.7595590637913986
49317,0.09983090556795102,0.32575656753243715
49318,0.07673084715175477,0.22808997404937428
49319,0.04037310892264561,0.04294192861272178
49320,0.16481974256224602,0.4951735835634879
49321,0.06349479396510671,0.28987425080955037
49322,0.05438953270976278,0.8522718995705528
49323,0.43027547590533627,0.9091526176352496
49324,0.17325262187404317,0.2979375146003953
49325,0.18043396111322316,0.9008105743051962
49326,0.03422815308837966,0.053187097542647666
49327,0.16524252920373228,0.21960116077596104
49328,0.14110393322273856,0.5875431752835739
49329,0.08557092253006694,0.7263213543089091
49330,0.09492176709918695,0.1711782211007921
49331,0.1205729830319774,0.04418876077262347
49332,0.037987664460638955,0.6113847582714321
49333,0.008640220407319774,0.08932980064486215
49334,0.15578129701405197,0.8244936253444735
49335,0.18991005932172805,0.4455197905187175
49336,0.042793500367215825,0.03292846611331712
49337,0.3195424387998789,0.46507861059872
49338,0.023814557921998377,0.021119218792863794
49339,0.126987397455833,0.6218824373575279
49340,0.09750189449174577,0.08591345324302023
49341,0.046147677305263944,0.03984614257560708
49342,0.1241186678928305,0.2462217919922642
49343,0.027385423973069666,0.11505684935949555
49344,0.13742436552830603,0.6825522316435837
49345,0.6586415654644321,0.9039553948698691
49346,0.2928610729752777,0.3554753829132805
49347,0.0574194740812203,0.20795212163158933
49348,0.2896982475150335,0.7656944367259828
49349,0.01393230134154019,0.07856241010362154
49350,0.07931292833617397,0.8089313691389504
49351,0.03311422582740556,0.07865335349894148
49352,0.09579315727796048,0.30208386983211305
49353,0.03700630013433018,0.7416538955962699
49354,0.009758573150689004,0.45004740248030406
49355,0.10451461883163385,0.6291890724239392
49356,0.06425540405068637,0.25223180356405484
49357,0.09185898770763816,0.3261299748237459
49358,0.07230647531509556,0.8620088896352606
49359,0.08194020043092415,0.1595105289174145
49360,0.05343668155492262,0.3268592623645475
49361,0.11612186246571043,0.10321281722685945
49362,0.015113850214174602,0.025448015175266625
49363,0.2393176004607367,0.33242241085756186
49364,0.09069986841792808,0.43730160101095233
49365,0.44269212853443346,0.5606866435786086
49366,0.6448990986526053,0.7224101368658334
49367,0.12058763543205013,0.8939105024975474
49368,0.2675353198473543,0.6503463620501684
49369,0.07439353259235813,0.563194600951209
49370,0.8046883695836881,0.867643837720017
49371,0.36662760541530814,0.43746136849139877
49372,0.06764620824537088,0.20213886249314822
49373,0.08578691462874134,0.29517073240612934
49374,0.040089377373855616,0.0246263569374068
49375,0.1300895885990406,0.2669083981572885
49376,0.05535305615893587,0.2562867986382951
49377,0.03371209738616227,0.6692734645693551
49378,0.14704295259757835,0.8022699982255339
49379,0.004688846673987615,0.023525474139765492
49380,0.8168178996035629,0.937335274880092
49381,0.39712165321150544,0.1995996475181729
49382,0.01672246962761967,0.029185426111373473
49383,0.30686264228634225,0.9329516892399553
49384,0.014655137397141702,0.11189529369119443
49385,0.10375158298398639,0.3953809578062064
49386,0.025003609013379068,0.1484747507036011
49387,0.09499092896955397,0.2325357514486734
49388,0.2108990384269317,0.708536550250953
49389,0.10524175652657382,0.711201429568238
49390,0.06267885162589147,0.19788542726264682
49391,0.0297525616398513,0.0457113959685133
49392,0.04287255817868604,0.23512974007450707
49393,0.05710908093007882,0.5084808706230213
49394,0.2055676784508118,0.5232222976538305
49395,0.30400829713326083,0.4843076733076569
49396,0.26732536173613985,0.4698580934691722
49397,0.1880087679825514,0.7884070402453255
49398,0.04918901472299512,0.025595682277570732
49399,0.04314501292783658,0.06830097148765346
49400,0.006654806105297383,0.028112794085260746
49401,0.31349544904723,0.7051418871039803
49402,0.3008413235670215,0.8831361766470406
49403,0.48596957333973956,0.8471144320487957
49404,0.01360773852444014,0.5035191894506476
49405,0.06158406015020882,0.21610451488600543
49406,0.21961064413208245,0.39535922980035554
49407,0.042629685111686404,0.5858956220348451
49408,0.08019426551844452,0.2996127994353493
49409,0.04808265321663904,0.6488476964007893
49410,0.178143321792457,0.5304801206764669
49411,0.23505218771376302,0.7416120964653147
49412,0.41151035025151417,0.74555553808527
49413,0.10051167208745557,0.1964192671656262
49414,0.054810162102297534,0.13306338672193896
49415,0.18150897289026988,0.46312892388439597
49416,0.8540158073920746,0.9728249851753413
49417,0.08790590966285958,0.35584031592304677
49418,0.1611492029548621,0.32265806626765287
49419,0.3570533219972798,0.8979039634506207
49420,0.041937587164325295,0.8419125709054104
49421,0.02771520166313466,0.24634451372276547
49422,0.3933357676624819,0.6253354915132716
49423,0.0268400266452881,0.05977876844636429
49424,0.053608476078769125,0.12166530549162538
49425,0.10915711883448051,0.3283250141578142
49426,0.1918171250473203,0.6730707708489798
49427,0.08148438887577647,0.17315523294124974
49428,0.10786549426624233,0.9335347605210013
49429,0.2618878978309387,0.49655552309016676
49430,0.030087448286110086,0.07322422749589977
49431,0.20382270092545715,0.7906778148623237
49432,0.03493123311933132,0.23862419704103827
49433,0.3998226195512206,0.5900081232133393
49434,0.1263187891011075,0.16741645442142658
49435,0.31840163110868885,0.7367756545148725
49436,0.16014294083686045,0.32593775484368714
49437,0.3191531147336184,0.5228501331803489
49438,0.06421163978006177,0.13389145315220966
49439,0.012916343466749443,0.06543325975337541
49440,0.13448305970830615,0.6944688639669879
49441,0.37257041570206395,0.9623599593621224
49442,0.023394812071433756,0.1638149529911383
49443,0.08135391742171579,0.035107626459537064
49444,0.3803100528812181,0.8566670678792174
49445,0.056980366012896626,0.5089865681519107
49446,0.025831263396539017,0.1136084048774648
49447,0.7136792951825189,0.8244050944006807
49448,0.5519300745609685,0.9027516384300872
49449,0.570604240821101,0.7490390728605941
49450,0.10274602386093906,0.5587571165529022
49451,0.2883944919601375,0.8842177334447027
49452,0.145872908449746,0.20118790389734093
49453,0.17062187106974805,0.16572187166601612
49454,0.692704132511692,0.9814792397367962
49455,0.18493585978949897,0.6779402008890273
49456,0.09733521658757811,0.20289368131640872
49457,0.3873463615912646,0.8533382388096338
49458,0.12018758365655155,0.20337812800265442
49459,0.07289626452212071,0.8871200199475499
49460,0.17778962200417295,0.35070003183747556
49461,0.7695684361920268,0.6651407033526848
49462,0.042026748677466357,0.7620996381537195
49463,0.6811439720780279,0.8782825216020254
49464,0.03580287715546515,0.11395260922798833
49465,0.21439797745308142,0.8971346729057772
49466,0.047288367203360125,0.10719767894387348
49467,0.10370704398914893,0.8511304956597994
49468,0.8318539602149418,0.9294429782253835
49469,0.04288076761577,0.1242149587736312
49470,0.19905242427437198,0.6486844867911992
49471,0.06142983671887632,0.7680943749168173
49472,0.04269217597205454,0.03953796153140292
49473,0.34743522808247185,0.5976761807025007
49474,0.08016332628706263,0.47174970972080876
49475,0.0627331516957929,0.26721480113496265
49476,0.03344329805102122,0.36422136070491123
49477,0.06276874907269665,0.9640992713753486
49478,0.5309934492804026,0.7517859438446273
49479,0.2404645459227218,0.8556525995947762
49480,0.2247854749004724,0.20197088591199808
49481,0.023181028847834156,0.7246959629022275
49482,0.10723441845803382,0.5410747476193007
49483,0.10209542053118974,0.3788702994832191
49484,0.034718888986038705,0.12824231055916474
49485,0.09673410714959704,0.03136612517048761
49486,0.14525374908692174,0.20589689015402998
49487,0.11119696753157186,0.15886627700187286
49488,0.5692319728685926,0.811255838556746
49489,0.008467839167927487,0.48552147084063596
49490,0.08922827150619225,0.09824933331178863
49491,0.07525060516167748,0.1356551941279407
49492,0.07904547361373411,0.22379317333466933
49493,0.14906526938413064,0.20477999252196782
49494,0.04634301991077212,0.22841486860985763
49495,0.28290819719319166,0.7070401557755537
49496,0.03489483527396774,0.10089053435606113
49497,0.04510573058271699,0.15165796293216297
49498,0.05301551587919462,0.07494870594936962
49499,0.08141197425350491,0.5530477786249595
49500,0.04628678903695259,0.8096344405170026
49501,0.050145819070097096,0.2690092536398204
49502,0.5138448097543614,0.6515369448737152
49503,0.08725464735494988,0.21144699606112347
49504,0.0877866948926436,0.48348847982912263
49505,0.04467906185510134,0.8345606126633234
49506,0.15640233109706433,0.6583985732739545
49507,0.04007348353417978,0.12249559718848325
49508,0.022863566378148088,0.23597573722147047
49509,0.07343885900810157,0.30492177445986973
49510,0.07858249448259788,0.7053742685167932
49511,0.38205832276913615,0.2548056791242506
49512,0.5871784772192823,0.5141780504055204
49513,0.08441059645446089,0.16008209541287674
49514,0.08034505524015385,0.2790844162189288
49515,0.12824737727207072,0.6017633248267653
49516,0.5547877708348463,0.6387151214299996
49517,0.15895501868971826,0.5592085033474337
49518,0.16786269745293134,0.8227360075707351
49519,0.47225986691044053,0.8620845402097079
49520,0.2598883440043249,0.5846050647438764
49521,0.4405486815864436,0.4901690404510603
49522,0.252538788112677,0.5823549885641409
49523,0.07225461601962503,0.5740662025251644
49524,0.07829184653982599,0.3445287499737684
49525,0.009858252615383135,0.015844417689235828
49526,0.5494442750905015,0.7587979410215869
49527,0.10378747673900589,0.8341690705135316
49528,0.02933671421734493,0.7624372219301762
49529,0.055401742270268985,0.09878492628869673
49530,0.6230401004756736,0.8478913378760365
49531,0.29901626114781826,0.6952341258338155
49532,0.07704855921375413,0.4392573632931891
49533,0.332387527643919,0.7547793064900471
49534,0.0972507726244051,0.15703124394682372
49535,0.08297173653337649,0.1343403364510983
49536,0.13093204445351933,0.18654666365037306
49537,0.6180428276706639,0.8141445593076736
49538,0.10058752187671287,0.6672203892373216
49539,0.13282034202643409,0.1636963225514297
49540,0.059297387640613805,0.17394821970712884
49541,0.006306773857085983,0.010621350038954293
49542,0.07094544297391278,0.17718856722566315
49543,0.11342466977267804,0.05714603595384756
49544,0.05097593046357058,0.03408107561268714
49545,0.028164226230064725,0.05249676098652675
49546,0.07334895901074588,0.4053171899186645
49547,0.013280461662487062,0.5583025217581763
49548,0.7600547694966999,0.2805013273232739
49549,0.028602636946910707,0.03596136660091405
49550,0.06666629929003237,0.23499273885020763
49551,0.46352839765712245,0.7244982985063341
49552,0.03651229877628213,0.37478829729407137
49553,0.10574872017226083,0.24851058373004858
49554,0.7795970002291462,0.9690850675847565
49555,0.06655537403666537,0.5707225987051583
49556,0.05796392989051677,0.055735144361872734
49557,0.1384570301891414,0.2105992889755378
49558,0.1730333490480279,0.19399888719753725
49559,0.00868198491093387,0.13361701295652825
49560,0.0737761151643227,0.7709965672498081
49561,0.09256242578797239,0.23308148050122793
49562,0.6816848959163619,0.924528481423772
49563,0.4075698857326618,0.9481527404965934
49564,0.1573185925480521,0.5852098601186715
49565,0.018819249901065954,0.1162040359583899
49566,0.14184395316988938,0.8113538983246401
49567,0.0949721558023033,0.35130255909795466
49568,0.3836247070776631,0.711809878327552
49569,0.15440752091020357,0.6162781453537153
49570,0.1659393629385063,0.45145454104918936
49571,0.028968415257870538,0.06553959524732704
49572,0.01952641320397708,0.15600194952878857
49573,0.01240939646640759,0.1110160350378284
49574,0.15061459117208492,0.29423435524160246
49575,0.2614027848133217,0.9270689272535335
49576,0.1540760857494109,0.3827794920476075
49577,0.15011156989365626,0.35989869913655875
49578,0.22121013533161432,0.6089125072992271
49579,0.07182488615839266,0.18191455181970695
49580,0.4373989088606359,0.4955919085633672
49581,0.08210851948505783,0.6169119099428484
49582,0.42994365877295887,0.4170519645430914
49583,0.8087116034005575,0.8878121791692851
49584,0.025947470126957237,0.3522453173096996
